time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239495.2505648,ACTIVE,-2.105541397793672,-84.55562535950675,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.250794,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2509282,ACTIVE,-1.806033250477699,-84.71642822415818,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239495.2510238,ACTIVE,-1.7191316951356206,-84.50355652881528,-4.5263665815335035,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239495.2511442,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2512407,ACTIVE,-2.076657572674874,-84.2680665438318,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.2513437,ACTIVE,-1.72106092154561,-84.89673864460407,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239495.251421,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.251499,ACTIVE,-2.0458594795185605,-84.57436745137242,-4.469070802020421,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239495.2515736,ACTIVE,-1.8029235833818231,-84.49529325431122,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239495.2516296,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239495.2517004,ACTIVE,-1.8291037579199343,-84.42839589233245,-4.354479242994256,0.34377467707849396,0.5156620156177408,0.5156620156177408,15.0
1782239495.2517772,ACTIVE,-1.8042414342152095,-84.64327960243611,-4.354479242994256,0.4583662361046586,-0.057295779513082325,-0.057295779513082325,15.0
1782239495.2518299,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
